-0.526292151,-0.359752333,-1.051662843,0.17048899325639605,-1.220717934,1.9587083589152323
-0.525012897,-0.307868066,1.5336949919349314,1.2115279589324732,0.5642885882688353,-4.927681012
-0.524164698,0.20479830248880418,-0.332063875,-0.216061781,0.064929006,0.6054785543709286
-0.514616276,0.3130612472989749,-0.254310514,0.9898739985071613,-0.024967449,1.769872446462521
-0.511032699,0.868200502,-1.060633188,1.428930587776202,0.8468636248081272,5.107508232373942
-0.50587926,0.40530236636100553,-0.660002637,0.36418473133145896,-1.946481405,3.942405722212129
-0.504117558,-0.159521098,0.3916639567367971,-0.142617522,-0.096901832,0.50841266
-0.504044581,0.090981719,0.031850825,0.8613570577337739,0.41363173488857774,-0.810505924
-0.502098897,-0.433069115,2.118532434445368,-0.797797279,-0.335445164,-4.185806483
-0.499354803,-0.198663988,-1.491511702,-0.771016548,-0.463067447,5.702355918694119
-0.497839897,2.6730712011151203,-0.610792754,-0.817729081,-0.464064328,9.790199585736383
-0.496034729,-0.463168264,-0.60462956,0.8206883801085803,-0.380906511,1.1326270659161612
-0.487619767,0.4100192102604783,1.491327171469213,0.033826097,0.7569827460880766,-3.882321563
-0.479722581,1.408992569348203,-0.225694594,-0.029083084,-0.18532335,0.2198356440166911
-0.478763363,-0.671689448,-1.75734426,-0.283909974,-0.875802267,6.2698080285405595
-0.474854348,0.7142283978552979,0.031853178,1.3097339728019273,0.5428127306874234,1.0325975651412829
-0.466002256,-0.460456331,-0.603681281,0.314287889,-0.875288425,1.4063274054659805
-0.465047789,-0.461194163,0.046247831,0.9793707403961652,0.3256354419688605,-1.524307371
-0.462782999,1.0840267499738057,-1.271478406,2.0253118294483907,-1.406335898,-6.521573489
-0.461910562,-0.011282231,-0.175054489,0.7456478659043847,0.6480737540756402,0.344285891
-0.460903248,-1.834614543,0.3963468833675431,-1.545852006,1.503441543736416,6.418136776504373
-0.460536728,1.2857165636416046,-0.819411143,1.4241461155243726,-2.108903068,-0.348660429
-0.460199581,-0.536105994,0.15110618366126355,-1.154944028,-1.999143167,2.516299408149341
-0.459115438,0.2620586926733575,1.3909571880576908,-0.948186545,-1.931704448,0.5317316312059329
-0.45151724,0.043738616,0.37369876892123954,1.1570737311218489,-0.398929132,0.3025720929609753
-0.447649535,0.4936982454426616,0.092104433,1.5314182552945517,2.236015312319216,-3.711887995
-0.442974903,1.213568924035023,-1.062196048,-2.400273472,-0.096742172,5.045945782231439
-0.442637342,0.6806536903877658,-1.036173806,-1.751113212,0.5341430754067238,6.362525997095221
-0.43514518,-1.172663041,0.058097565,-1.353252875,-1.372418534,-2.698198168
-0.431597321,-0.330908513,-0.663654407,-1.431252648,1.4206892466940566,5.581454518925822
-0.427926894,0.4659217702796986,1.6256635349346216,-0.66769909,0.3415860456288211,-4.219796262
-0.427053296,-0.076205286,1.7776897932153854,-0.284853066,0.15925746631909596,-2.850249562
-0.425166054,1.4394204931646806,0.9982530137989054,-0.098838485,-0.095413473,-0.954676282
-0.420563781,1.2814896777072586,-0.23340712,-0.200245774,0.38433105995817435,1.2933069451127048
-0.412654489,0.5211703790230562,0.9431566227275932,-1.218773155,-0.666177017,0.2801176684611081
-0.408133684,-1.478253282,-0.810588492,-0.705703952,0.9054337894508467,6.7562056766790395
-0.407363016,2.1038059281012926,-0.232671153,-1.307975577,1.0171048883434157,1.9891131416801988
-0.407013129,-0.333856121,-0.930115387,-0.485400277,-0.860614744,2.701740222
-0.406886013,-1.506221106,-0.787248336,0.6055941481192274,0.26617534699358825,0.030569128762035547
-0.406500986,-0.402536656,-0.032599153,-0.467624978,-2.703993398,10.735849616751292
-0.405387021,-0.83590156,0.12583451487569774,-0.754562582,-0.083556851,0.7926694048589897
-0.403947151,-0.593694952,0.3266758513115201,1.180114292100294,-0.927327063,-0.385400427
-0.402104228,0.2492157060806675,-1.060384828,2.8908081783628923,2.478031404676199,17.32857844392779
-0.399093481,-1.207687896,-1.469042374,0.7602396837396035,-0.211942576,3.8537354940209334
-0.398970107,1.1000162178570623,0.6909343564000482,0.7198170619850286,-0.317457999,-0.311039089
-0.395655224,0.19604790468703107,-1.048451197,-0.474609766,-0.779187957,1.603871835
-0.394762073,-0.299368112,0.3584406183542898,-0.629679648,-0.186907514,-1.706257437
-0.393881927,-0.661626116,-0.247557135,-1.659778462,1.7698818837688615,3.2967975447249627
-0.393147182,0.16266847184818373,-1.299613093,0.9474791018050973,0.4742809150444568,0.9142654522311726
-0.391005736,0.6212476964677955,1.398024121777225,0.19424953462056116,0.2537327460198756,-2.028096209
-0.385931466,0.6097240929120116,-0.110480609,-1.259358481,0.4698312935588675,1.8012443043858017
-0.385866416,-0.782070745,-0.2846416,-0.394078874,0.30738252056800447,0.9672948744268733
-0.381306844,1.0368864742131751,0.6717355912998217,0.5105608236692286,1.0061313098023468,-0.779225479
-0.380658563,-0.319028587,-0.707782372,-0.744387174,-0.478694021,2.145806565875237
-0.377760338,-0.930865644,-0.641781095,-0.21734236,0.10279386875847889,1.1222685789632205
-0.376939339,0.2644684728952203,-0.768131509,0.7968695658188649,-0.236868612,0.35987489199695477
-0.376359893,-0.919974652,0.3971117017865891,-0.072041062,0.205317017,-2.208948945
-0.372449093,0.620880082,-0.129306851,0.7295622010648266,1.195711302052076,-0.216165378
-0.372381137,-1.117046037,-0.42781473,0.9391838089620753,-0.920709912,0.13152706752597987
-0.372153475,1.2687784541452989,0.061110478058581386,0.19599565654327977,0.3779744791025636,1.953854932865129
-0.370143396,0.9085102203508134,-0.726961418,0.4696250522875651,-0.957140735,3.219784813213632
-0.368793389,0.076451177,1.5727895128719827,0.6133071448248354,0.13775859892561548,-3.524804408
-0.367899527,-0.095361291,0.6334408718084853,-0.472694343,-1.398943172,-0.113928139
-0.366165956,-0.475907484,1.732906632869547,-0.78271737,0.9804130015449475,-4.512567013
-0.361871768,0.2534671201028284,-0.211027526,-0.005776799,0.986664285,-0.410036346
-0.360068456,-1.395862587,-0.665696369,0.9035182146712256,-0.78200549,1.5567056691050891
-0.35484752,0.3985528513066651,0.6158924212740217,-0.674547673,-1.647460909,0.29536067803981736
-0.35385717,-0.00938234,0.3335696943714348,-1.005436362,0.9597469202511928,0.7767242901079758
-0.353030443,0.8897427162766899,0.41731660642796115,-1.285175772,0.23204585721218615,0.094983789
-0.343789802,-1.618397192,-0.98019468,-1.531905655,0.46656539937364183,11.456976237238504
-0.341347768,1.6727474138751117,0.7320526648186843,0.42625290288940965,0.8033888679436031,0.095034285
-0.339351178,-0.717048898,0.7392862354627455,-1.001347813,0.2993786401689722,0.416143037
-0.336467651,0.6161094013078084,-0.27201553,0.042879049,0.8919128104150142,0.004020818
-0.335281948,-0.053720171,0.10126655723523453,1.3755416150825737,0.3830866384490086,0.34760330822383606
-0.328511007,-0.737714166,-0.388913437,0.016314935362448324,-1.698951861,4.8168379735908005
-0.327824451,0.9159579262342198,0.45244859620624855,1.1631446692768022,-1.976358478,-1.791197507
-0.323274341,1.3963187326469784,-0.912972414,-1.280208983,-0.939588523,3.8386638968281273
-0.323221618,-0.683521693,0.3226120752750608,-0.114110489,-0.120176662,0.8757351584785602
-0.32248237,-1.146302298,1.1386400020619951,0.8096021890168449,-0.161726297,-1.576566631
-0.3185851,-0.643215162,1.7438308784010774,-0.49640893,-3.219132106,4.389687750519645
-0.316903901,-0.195376872,1.4158367328401582,0.6060857720257176,-0.035952253,-2.835538244
-0.313444256,-1.141680962,-0.782452913,-1.015002818,1.0715492610425692,3.2195352844301293
-0.313381087,-0.144976536,0.2678588993351983,-0.399510962,-0.761777118,0.3188214964093597
-0.311540131,0.1664272635789215,0.6094442603613216,1.1198724087132712,-0.184043589,-2.092373618
-0.309574201,-0.435526408,1.808706676562714,-0.811745974,0.2530804650853014,-2.996365631
-0.308334893,1.5698764023106269,-0.89326159,0.086245254,-0.598539863,3.198339222311646
-0.299788116,1.9262717980649213,0.8178126801323585,0.040503509,0.058993418,-0.228894279
-0.298492845,1.1866105259115745,1.1713640954982143,-1.081128601,0.3045664709517502,-3.071854298
-0.296298247,0.948894803,-1.251818471,0.1375419868822646,-1.12031049,5.834166037128288
-0.294582536,-1.401649011,0.4402582249097898,-0.315221667,1.9890758941905293,-6.483772192
-0.290679543,-0.887264113,0.517634098,-0.791074294,0.37130930950073193,-0.446300645
-0.287441931,0.29371960327861035,0.076227607,0.4557989097655036,-2.204412233,7.069391816850161
-0.285136465,-0.238506181,0.8430887331256213,0.9291884960634097,-1.548371429,0.30386479036285785
-0.284028935,-0.794381362,0.11129642982489886,-0.284627659,-1.170701958,0.38045773210579537
-0.282560145,0.8663751712028984,-0.990076644,0.10419794126511743,0.2635174183816332,1.675891569687285
-0.280183476,-0.785465659,-1.740728534,-0.194638638,-0.520514809,6.691187030538333
-0.275625369,0.8807591525673399,0.13969749046267996,1.2093167649714838,0.30564805779229687,-1.463207025
-0.274046516,0.5078074844381231,0.8567703750909982,2.2589167033677366,-1.025281909,-11.25541925
-0.272712666,1.8327726930727648,-0.247207754,1.2102900751373225,2.070525532500239,5.782263550621337
-0.267694191,-0.3466824,0.5894385326163092,-0.627788008,0.46455085647973965,0.6520849199556584
-0.260808663,-0.19978208,1.5385112204557976,1.0359958384983767,0.18461437071754971,-5.731837214
-0.255695915,0.21576096225357072,0.3628358095215644,0.8150832029340077,-2.141663178,3.4170203219811217
-0.252501205,-0.872138748,0.3757436612549791,-1.250608548,-0.551636215,-0.035617345
-0.250603196,0.5553157247342391,-0.932409565,0.9500205605069385,0.8701065360651912,1.0055241712039975
-0.249327476,-0.257533128,-0.28924271,-0.47042448,-0.59270688,-0.022957197
-0.249103013,0.2808233893119782,0.12978750416014884,-0.578698071,1.3987498344228617,-2.081019283
-0.248898855,0.4405522103976737,0.18904516453554132,0.7362489073890449,-0.684163348,0.7830414202207895
-0.243939303,0.051980537845247005,0.4197108017182103,-0.251629952,1.229267302707431,-0.991974437
-0.241327484,0.3136203468165446,-0.313642319,-0.451712461,1.6662259021756571,-2.124592654
-0.23845896,-1.768146244,1.653861511650928,-1.443811205,-0.212849144,-8.877568395
-0.23629259,-0.025923809,0.25871572572125284,-0.939900809,0.351335737,0.17573580857608515
-0.235272603,0.5393223846080936,-0.836616388,0.778967038,1.3632670795212338,2.7319358822429924
-0.233938186,-1.489038694,-1.182751981,-0.199911671,-1.672208527,9.690028054703433
-0.232329772,-0.002038785,-1.450516482,-0.319301325,-0.68721124,3.415802986082436
-0.229559316,-0.593119231,-0.017869073,0.12022063686950392,-0.555983163,-1.424089745
-0.225428111,-1.278157852,0.40998905512266925,-0.793355187,1.4269104009580273,-2.951733083
-0.220595131,-0.541745542,-0.834532185,-0.799690815,1.121812365685667,0.6763814333032756
-0.219223348,0.044490494,-0.073827247,-0.757357257,0.5297671614217629,-1.190492522
-0.215870782,0.3546174327666211,-0.268588921,-0.778485179,-0.877007342,0.9005308797231703
-0.214731537,-0.32261313,0.12720526981032088,2.3128275573821244,-1.335978572,-4.13185609
-0.214190602,0.6236512279666732,0.351517411,-0.29369546,1.3363923636774977,-3.017359182
-0.212086032,1.1586693167926538,-1.266896396,0.19492852489397686,-0.395063624,4.658794034
-0.210748923,-1.133665144,1.5626518356450514,2.0087944019998742,-1.154295376,-10.40754321
-0.202188782,-1.246745055,0.22154295986902617,1.653776209631172,-1.294482762,0.4123018947690077
-0.195631432,-0.274066094,0.3004524281819934,1.317412397771631,-0.466132687,0.04458713
-0.192154877,0.9358920577203091,1.8871770219372288,0.6750441694420565,0.30867392919929015,-5.698690269
-0.190869133,0.19098426593227558,-1.709113951,1.9356041625981613,0.6424837861283378,3.9650792327163438
-0.188288786,0.3229583945244344,1.7559871262587372,0.6007623148700435,0.32777005636631595,-5.717939393
-0.188062703,0.5096672208116865,-0.514114246,-0.337316039,0.38234813687295877,0.4980412153972893
-0.186530178,0.7290049973331737,0.3722131333745615,-0.291875938,0.2529813076518143,1.169837107532143
-0.184082711,-0.684141382,2.614007661,-0.33606125,-1.591370529,-10.04264465
-0.184063519,-0.012156007,-0.736892391,-0.441847786,-1.316361548,4.716148434
-0.181545155,-0.894888904,0.5628706848588502,-1.590278804,1.8360597701949313,1.803773763
-0.176580251,0.38097530448124217,-0.710457468,-0.816819491,0.07905876,1.4377649188217374
-0.173453569,-0.422837406,0.18290883220651422,0.025388405326995277,-0.46426499,0.6333459580198243
-0.172503158,-1.413631359,1.2909759007433497,1.097354693994268,0.7639207881708269,-5.290225134
-0.166668758,-1.658582874,-0.554349158,0.5066834716192415,0.1524758118866935,0.5152843521495108
-0.163998153,-0.071620693,0.26338978767174415,-0.004491088,2.2211849436798086,-8.380958583
-0.162370811,-0.060424709,-0.019784958,0.8316629287364792,0.7595119157017644,-0.616529832
-0.159018885,-1.819128141,-0.70417245,0.7134930702941037,0.22206075939022069,-0.082578512
-0.155797647,2.378788923161698,0.7624652365050048,0.041656404,0.30165495703849005,2.3819768351572073
-0.153885818,0.6562789747643295,0.2404884602279739,-0.080984543,1.0357220087511396,-0.884697202
-0.147176999,-1.951760548,0.21272915407911225,0.10822445585493877,0.13130697090851312,-2.044421261
-0.144364785,-1.441638173,0.16743369646608225,-0.007303853,-2.200833994,3.5315919041035775
-0.143237746,-2.129890778,-0.437546482,-0.641136133,0.11192948977773019,0.9663175867083977
-0.13379208,0.6993158167866672,2.2801752685923398,-0.627986083,0.46246051905159824,-8.002857184
-0.132652947,-0.307102368,-0.729922737,0.6041503196274023,-0.081678417,-0.398005223
-0.132387292,0.2831085574022846,-0.495727025,-0.30548477,0.24172285677792638,-1.080010354
-0.132281294,-0.782682398,-0.898398319,-0.699816409,0.4845285844854105,1.2414051316630634
-0.128897563,0.9137457223705857,1.8200679762799445,0.1966093324854069,-0.288017578,-3.054542298
-0.126266988,1.0583155156856792,-1.29391314,-1.333387334,0.6334182139608776,5.098903558072616
-0.122429685,-0.284920456,-2.289803862,2.142479593,-1.469108937,8.095661443079686
-0.121459742,-1.120875985,-0.408979992,1.306393243088804,0.069755687,0.9872783743085852
-0.118075219,-0.133363819,-0.94004214,-0.665516315,-0.6813249,2.231558507692049
-0.116182164,-1.001240128,0.8491312443735362,-0.207779093,-1.016756001,-3.436519656
-0.116118263,1.9983501400398778,1.563916001842778,-0.236958092,0.16649202254686246,-4.930284164
-0.116000378,0.7913965235273752,-0.273274475,-1.686354203,0.2718873416105477,0.9568795201698712
-0.112898982,0.7947113494786087,-0.153370459,0.24553056062358478,0.22512547571129088,0.7099437126028669
-0.105702583,-2.593949578,0.6389976302926911,1.6924994691101194,0.5037794948772405,-2.648797621
-0.097982883,-0.167825865,-1.604342349,-1.779199722,-0.572561041,9.158989525680365
-0.097461962,-0.453751512,0.6445447790861315,-0.510603034,-0.357764568,-2.883065513
-0.091408826,0.7432926658187851,-2.231333964,0.11669537823920925,-0.22514811,7.0960878877264735
-0.089035228,-0.500469024,-0.935624936,-0.119471877,-0.087809807,1.4111552740468651
-0.085021891,1.2315580559015813,0.14978887110791714,0.18183082722781016,0.5857308463404626,-0.393742997
-0.081373227,0.9741558174022718,-1.861894326,0.27530201555409195,-2.710516878,31.321123936131922
-0.077427603,-0.127184729,-0.903794236,-1.884373329,-0.055587153,5.035653237339953
-0.066950357,-1.872173113,0.064793028,1.0372176344690123,-0.789552769,-1.351426315
-0.065915374,-1.080532006,-0.52701364,-0.740927244,-1.321320715,2.906484884373278
-0.060860666,-0.748105877,-0.206865242,0.2618952292083248,-1.678335532,4.430477679960475
-0.058339268,0.3165299606354185,-0.68371333,-0.212507622,-1.168142116,3.820090698291027
-0.057021296,-0.310275076,0.017705566562259568,-0.002147159,0.1031318376252086,0.5223486849915543
-0.055025462,-0.1876132,-0.780095106,-0.448209931,-0.23042106,0.6570298905502611
-0.054627609,-0.403385343,1.2453451186587075,-0.9768218,-0.279234932,-1.53022758
-0.054093629,-1.277277066,0.43777216,-0.256598573,-1.554846779,-1.054882757
-0.054020313,-0.111090153,-0.148949482,-0.827825449,-2.163145013,7.128554578612632
-0.052696079,0.553688105,1.6131440012432705,-0.607068043,-0.634683352,0.2600293293269744
-0.051926869,1.9614399678721939,1.0181386862977928,-0.591696461,0.064050043,-0.708168953
-0.050355623,1.1579312023894384,-0.0832445,0.888065844,-1.118451968,-1.374038292
-0.047880357,0.39856902759444823,-0.266859165,-1.064032316,-0.622443574,1.2910261698077337
-0.046285778,1.2569170774250717,0.056067089,-0.125731657,0.049379713,1.5311899807596878
-0.046141459,-0.526051453,0.1659976916182167,1.3314232687891334,0.49210415626263176,1.8045551271812272
-0.046069085,1.5310225430474842,1.369916205665077,-0.727289259,1.261845883368924,-7.754225616
-0.045796058,0.3916047082054377,0.21767344488921095,0.406610052,0.23340600625970262,0.7004927557812208
-0.043408945,-0.399890337,0.5738888931997369,0.06831419,-0.449683411,0.29679032038748737
-0.0424349,0.5422346357340397,0.359516201,-0.806670123,1.1792695248069018,-3.432287151
-0.038395474,-0.552194252,-1.12130663,-1.629466609,-0.306136798,5.668089303873263
-0.037677087,1.4970812643549236,0.6323076122572665,0.7465445963277094,-0.225610727,-0.181896588
-0.035138259,-1.033061746,-0.676869571,0.12385338527306491,0.875482362,0.28749616122974064
-0.03067981,1.1325816689852748,0.4358729720514388,0.055244039,1.5163004580547683,-4.258319944
-0.029695961,1.2167290289508403,0.11046539815606977,-0.564367667,1.4686477415882875,-1.836945479
-0.02945575,0.32804041785918253,-0.647895339,0.6303106303124347,0.8433686457637369,-0.460864018
-0.019968004,1.274337301079841,0.6782212375355774,0.9487891023101204,-0.537067929,-2.051625613
-0.014324629,0.701965245,0.8130609543460169,1.860005955239937,-0.813514715,-7.077220935
-0.010651309,-0.295102717,-0.425580457,0.11096149591012212,1.3844684153006865,-0.993831425
-0.010331339,1.8704965220081742,-1.656754431,-0.046715057,-0.527032786,11.064459105246637
-0.010210511,1.1518110654688392,-0.080402126,1.267674653646392,-0.866220254,-3.744741705
-0.008131113,-0.443988464,0.3050312513059756,-2.087238483,0.20246222800689795,4.331795782665607
-0.007603051,1.115167559796948,1.1829674204789773,-1.163836456,-0.613782078,-3.629840616
-0.007490276,-0.382828363,-0.518487418,0.034316454435035074,0.949103848,-1.310909736
-0.006823888,-0.677781322,0.1068512299916278,-0.54521161,-0.028681811,-0.842242685
-0.003844942,-0.094122195,1.5640383967919214,1.1802629448000899,1.6271321815824942,-11.63724847
-0.001265104,0.5211633909725699,-0.737092348,-0.658460246,0.21307122139427684,0.9076358675290922
0.00368588,-1.40487573,-0.373730517,-0.666693268,-1.996410703,6.980283452888276
0.008206393,0.4247458807759615,0.14747174137652125,0.712381572,-1.074989416,-1.260353901
0.011056783830086417,0.07186046,-0.302501759,0.9433656847579854,-0.014422991,-0.662000933
0.014732303711741898,0.7311041093629621,1.613033948078968,-2.886694066,0.25207770500947857,-3.804953263
0.021213089586046844,0.17226830659819162,0.665767789,-0.215620889,1.062396220638927,-2.265545739
0.022499915970337087,-0.822882555,-0.134303684,5.300824315524947e-05,1.5976559158435797,-0.815732207
0.026280886,0.7014785639276678,0.218255297,-0.60353328,-0.397017253,0.989062328
0.02695168,-1.6687232,-1.042768611,-0.514911788,0.8737245271775642,1.5390429142345492
0.031140093,-0.052952127,-0.265556615,-0.91621647,-0.347536903,-0.089323376
0.031570008752854796,-0.798351513,-0.320278697,1.3898259571292237,0.006750278,2.519194956596952
0.031801881,0.8166099402298397,0.9253251891420005,1.073917057681056,0.3501488049579209,-3.106572877
0.032513657277628956,0.3354648516399072,-1.165361647,-0.249175117,0.1490886729844907,3.3458814487938184
0.036522808234835974,1.0462718206931132,0.038556252160441284,-1.311417163,0.5401967472808177,-0.820051227
0.037664679,2.0388278843171452,-0.319418343,0.4726066047441227,0.013532502264177636,5.745974258390654
0.039240704654730674,-0.67626977,-0.923385949,0.3657159341755447,-0.195614625,-0.038529772
0.040525287484951725,-1.320786644,-0.719298119,-1.051699279,-0.145531688,-0.08616023
0.040777815,-1.676264801,0.8883685009368364,0.956175736,1.8481918350078714,-9.927768442
0.04126522,1.7380112612126244,-0.893954096,-0.587763423,0.45774239211864365,5.205403103210044
0.041849101618404466,0.7999685794939421,1.631013566407442,-0.394798593,-1.047956206,-0.038299964
0.04485507,0.3632509014396882,0.34189547896646433,2.710212857615853,-1.638830771,-15.27063592
0.048965548341263265,-0.088872072,-1.001597875,0.27463700318131423,-0.451208287,0.5361499909097374
0.049294768,-1.265465373,0.057924787,0.2886215339789133,1.244779602225518,-2.697347153
0.049311466,-1.321673298,0.8530956200742027,0.9471595359824382,-0.110904663,-1.151864745
0.050317578,-0.729968275,-0.372604814,0.9461125000015541,0.926412223,0.6921344102781715
0.050467209,-0.602569636,0.4343255221638226,-0.751531335,-0.374506511,-1.464085686
0.053203034,-0.927200519,-1.866176545,0.25255307172989566,1.3261041144852033,-0.377529095
0.055054104741622444,0.10664704607919598,-1.948286016,-1.471332772,-0.048204166,11.073754177751743
0.055338503,-1.354650388,0.1365360459157776,-0.199351704,0.564675313,-1.132806017
0.059829773,2.100154046701314,-1.716959761,-0.385554966,1.2442647535722586,15.660237752065326
0.064331211,-0.738041692,2.239090284828022,-1.046606962,-0.113948512,-5.307643844
0.067912134,-0.947204098,0.7523069870126721,-0.735314105,-2.512453705,1.1839368254334806
0.0700989,-1.410530926,-1.08357596,-0.694249848,-0.170496045,0.9443484646172093
0.070810802,-0.487926363,1.4296641747681547,0.4926430417651696,0.38483861673997477,-3.452684764
0.071430626,-1.132767848,-0.031200023,0.3787246579083816,-1.66114252,5.624937219809897
0.072010166,0.7697022519077483,-0.801339776,-2.698918983,0.28628855837000805,5.360014177368835
0.072958573,0.4891021582492601,-1.014143816,-0.062696226,-1.437869893,5.272170520071274
0.073520465,-1.07094702,0.4098847095697437,0.5535508808831873,1.4916360764831758,-4.493359405
0.074165431,-0.153339228,0.9536160716833987,-0.545043468,-0.89257103,-0.446504625
0.078711075,0.34337255603712397,0.5514335088281278,0.6425866789862242,-1.482150186,1.9441875014330168
0.081670622,-1.661254499,1.4556771395741144,-1.422868739,-0.687862669,-10.2274025
0.09131194,-1.221542242,0.6851826699510193,-0.824043307,-0.196810323,-1.427980736
0.092942042,0.49878097581832953,-0.928303301,-0.433070557,-1.261194641,5.748984943920498
0.093376527,-0.509960066,1.5593665749328363,1.4622891684211543,0.17155059414184742,-4.500918733
0.09559729,-0.881598582,-0.981498072,-1.201732266,-0.186371925,2.2624825910672595
0.097681142,0.045543994059634156,0.10184308924515051,0.34029388351633005,-1.20611035,2.311758536010065
0.098815144,1.0334600844242663,0.21709860552033658,-0.537183524,-0.684100894,-1.22727072
0.10249751799776935,-0.164801489,-1.336422521,1.5264709496484514,-0.442603495,-0.079637802
0.10487568366074675,1.389588190462698,-0.717604159,-0.111813664,-1.593702615,7.387173922444628
0.10794481885474708,-0.738346595,1.2322766615327314,-2.173733302,-2.021007341,-10.6611982
0.10926025623236114,-0.465986615,-0.302683162,0.8687721406009501,0.028434611,0.4072164905104344
0.11123840900103035,1.4048539351763818,-1.80115991,-1.226011886,-0.156723463,11.680925803058873
0.1128916991664746,0.3798490847420606,-0.654335203,-0.057670728,1.4008617675894077,-0.124045599
0.11443757728234741,-0.826925285,0.9606655574621764,3.298540523280785,-1.069203135,-15.50902761
0.11469065713358494,1.5848310431488775,0.6312109476462192,0.5282634027697444,-1.076067387,0.8003082172299345
0.11763106751418145,-0.221769713,-0.146523857,0.9389407071771619,0.5746952239017935,-0.609313791
0.11834362806000695,0.5187406613826309,0.008279673,-1.409789795,-0.901000668,-1.340011965
0.12097372098586236,-1.870064555,-0.162217441,-1.094176778,-2.142775815,0.5499587818741207
0.12147737922443295,0.43596495097778654,-0.632602106,0.7725579013943584,1.8569153145103803,-2.362095503
0.121824359,0.5058439342896834,-0.644886968,1.8203931290533302,-1.555318038,-1.741178689
0.13117293321048365,-0.742804189,0.6371948576604244,0.8027855771668431,0.37818510106920267,-2.806072882
0.132530897,0.38120137971573653,-0.315675694,2.540020178119488,-1.536142087,-11.82319653
0.13295720043952333,-0.743146986,0.7301752748698704,1.2542007328342248,-0.1994571,-1.86022902
0.13625772131159997,-1.379045189,0.6839571675729182,0.7183239558397776,1.4971514813867794,-5.106882405
0.1394515530995348,-0.879436014,-1.8048667,0.6293701907454351,0.27922881,4.982614676426522
0.14001233141265415,-0.075127076,0.28593427244717645,0.3878637463297884,0.7423599636545914,0.47012402294759315
0.14299099533813048,1.0799842897362661,0.075107344,-1.723274982,0.8420307408663372,-0.638160011
0.14328024018704089,-0.366174649,0.5021856700362303,0.2758238457109546,-0.956062375,0.071761455
0.14742448474123657,-0.135103736,0.14444481120440603,-1.192628517,0.46262136915082525,0.9094051016888202
0.1474256726809705,0.44639831780915995,0.33787784254314024,-0.602620602,0.6296714337891537,-1.321694513
0.1480362130218135,0.043980519871530864,1.1228871940382745,-0.555523401,0.2328103781625154,-0.657161996
0.14852647946932881,-1.302310569,0.437596526,0.16863758729031886,-0.50356681,-2.53980632
0.15264058756735938,-0.053403025,0.5335824279122584,-0.068527038,-0.575068765,-0.570744537
0.1529050606747072,-1.037312664,0.32671653367776543,-0.332751255,0.074113212,-0.785697581
0.1529387761573568,1.360521304572326,0.4499714469310239,-0.05057468,-0.185038528,-1.010877831
0.15555080461031878,0.023506189665615206,0.008217844,-0.835783237,-0.869501522,-0.805505182
0.15613991836386992,0.845253168,-1.769661341,0.040583480927524444,-1.146721562,9.852465467482842
0.1600745987495167,-0.74391338,-0.662153983,0.7607591595999841,-0.688060667,1.298747090669895
0.1625857082048382,-0.140584396,-1.375626933,-0.016175467,0.072238645,1.1408058326519717
0.1637337926521105,0.15329622492594078,-0.660478686,-1.842969858,2.4238321019780753,0.1334673350904078
0.16395099933071391,1.7423106852029235,0.1175638224060525,1.858629654253291,-0.959777497,-9.702602173
0.16396498813520902,-0.899702419,-0.590561831,-1.196204623,1.5981995955754011,5.739915002534838
0.16849068221590857,-0.494387852,-0.75265149,-0.012699668,-0.469651108,0.600614135
0.17017593933976105,-0.723281374,-0.436613566,-0.393672104,-0.39102329,-0.905683782
0.17215372052996025,0.14023997666194696,-0.454023709,1.020625287564051,0.31278046160288814,1.886921809228117
0.1727543601778297,-0.461449823,-0.304006245,-0.258857709,0.3147075291482923,-1.599048853
0.17296521146853935,-0.722735646,0.48388948189756753,-1.184353052,-0.862925019,-0.19634661
0.17405208301106842,1.9414932657928516,1.906358369618044,0.20116472376666336,-0.771617539,-5.716873726
0.1934306556813799,-0.970657478,-1.066807062,-1.990668402,0.2510820592720656,10.351629308582856
0.19675097904734928,-0.565291436,-1.414380198,0.25696423572703336,-0.926621119,4.147422449562772
0.19799592595711743,0.6908537279084891,1.824081511843928,-0.018597728,1.8565055100108225,-17.87614699
0.2019062286299831,1.0429734127189174,0.2606920715055646,-0.149679188,0.6685211004630888,1.3243890332192776
0.21154549451546287,-1.030185249,1.185758467131987,-0.565869922,0.24915230726206045,0.5699618740449486
0.21309466588505216,-0.145091466,0.6110146571174456,0.003429649,-0.447160901,-2.532646598
0.21394698856234606,0.2581228603552922,-1.898093284,-0.307723355,-1.712607144,14.42492013
0.21713940483689212,1.6023682648706083,0.039686182,-0.012806114,-1.871987175,4.308170768525377
0.2182601490077268,-0.865446133,0.8886215077264844,-1.499228336,0.4793751755372704,1.002252815837278
0.22246599444249004,-0.118944649,-0.642195433,-1.40743423,1.3778944075098394,3.0285058648115264
0.22310488357818664,-1.074029092,1.8096569480219462,1.639266828174922,0.064888971,-11.22524779
0.22460458901901376,-0.477144219,-0.691211817,-0.78873123,0.26418463484258997,2.293379707294814
0.22539872724541143,1.7503680659777252,0.44640582393363903,-1.203094697,1.366072572176246,-4.690574644
0.22655396037506242,0.27781776086023263,0.4803249641391154,1.2566257835839312,-0.171941353,-1.440850726
